target,horizon_minutes,n,rmse,nrmse,mae,bias,r2,resolution,resolution_minutes,model,feature_set,candidate_id,split,fit_seconds,inference_seconds,rmse_rank
temperature,60,2742,0.9275710211984775,0.22501356818154422,0.7129025519302032,-0.25069106873172575,0.9514712439151349,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
temperature,120,2742,1.1287657127908823,0.27632220917470296,0.8450921689288972,-0.2799586714639781,0.9290040275354576,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
temperature,240,2742,1.39998172384892,0.32726082205326273,1.022329256628908,-0.292588793738073,0.8945533665646488,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
temperature,480,2742,1.5102341144892562,0.31282342867683327,1.1361192073674704,0.05711151091657092,0.8894704583104921,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
relative_humidity,60,2742,2.2893737024708236,0.19604614126079029,1.6397958426912227,-0.1640858376751164,0.9640875576756831,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
relative_humidity,120,2742,3.0232653945906978,0.2618301560785772,2.0974749123915886,-0.1327286775503105,0.937919454269848,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
relative_humidity,240,2742,3.8331115661395025,0.31934921100228625,2.764193152424274,-0.1320434994094555,0.902086080207271,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
relative_humidity,480,2742,4.453200052157157,0.3425799089982681,3.391564295027535,-0.778749984444258,0.8819005462267409,4min,4,EXTRA_TREES,SHT_TIME,2,test,0.28028409997932613,0.05140019999817014,1.0
temperature,60,378,1.1227431536688022,0.2901297527109609,0.8322257100578733,-0.12774984000053372,0.9199950828640879,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
temperature,120,378,1.3066400105059661,0.3444866761774866,0.961860373645437,-0.20600062284949533,0.8951693816717777,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
temperature,240,378,1.4699554813694535,0.35634008243325155,1.083844186240715,-0.203178399706308,0.8702346179475859,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
temperature,480,378,1.8215909727331385,0.35832772542768654,1.3605821413381105,0.06867417202225207,0.8516336020425552,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
relative_humidity,60,378,2.4168291612172217,0.2116307798435385,1.6990711838353922,-0.26035618155127865,0.9554586065454933,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
relative_humidity,120,378,3.0237573498931014,0.27296572938305264,2.0577471362783823,-0.03016340141144852,0.9321899372509824,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
relative_humidity,240,378,3.5753158786767187,0.2969590496027544,2.529135607985247,0.05806185233539555,0.9067708709252987,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
relative_humidity,480,378,5.022322292342974,0.371988205399485,3.6192090579182428,-0.33021954676997833,0.8527801281616423,12min,12,RANDOM_FOREST,SHT_TIME,2,test,0.15441309998277575,0.047869900008663535,1.0
temperature,60,556,0.97629366909785,0.25345004250287045,0.7502415204200272,-0.23820946152168704,0.945205536243845,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
temperature,120,556,1.1938268900345619,0.31171010777559,0.899177875881113,-0.27517547371193635,0.9179980772786592,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
temperature,240,556,1.4560580022282106,0.3431598194012269,1.0625085608785707,-0.2906385641486789,0.8815992289115643,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
temperature,480,556,1.4745475817253957,0.31700839062898034,1.1742237818835823,-0.030228807408618528,0.8963060254845032,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
relative_humidity,60,556,2.2848095875488688,0.20352556749160888,1.6054647675041844,-0.2561782903223066,0.9641204712074355,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
