resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
4min,4,PERSISTENCE,reference,test,temperature,60,2742.0,1.047466569414053,1.5807563877637925,0.019104668125455884,0.8590598575702032,4.310206392463811,0.898779736199248,3.0
4min,4,SEASONAL_NAIVE_24H,reference,test,temperature,60,2742.0,1.3056178580111841,1.7530932799052277,0.1488551543885242,0.8266535847172638,5.794922312343384,1.1202867072471323,4.0
4min,4,ROLLING_MEAN_6H,reference,test,temperature,60,2742.0,3.129821122727395,4.2998906490656825,0.2218892806008051,-0.042844697894352635,13.078340654849244,2.6855461407320615,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,temperature,60,2742.0,1.414832379581919,1.8361932234476452,1.1152395648043438,0.8098301886395673,6.349354881014606,1.2139983365751998,5.0
4min,4,PERSISTENCE,reference,test,temperature,120,2742.0,1.9870824215900806,2.950169009091992,0.003502917578409947,0.5150244016040607,8.164670560533217,1.705018056740413,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,temperature,120,2742.0,1.3140384147823971,1.7581317206498952,0.12675115487478725,0.827762023820215,5.836191412760017,1.1275119743959592,3.0
4min,4,ROLLING_MEAN_6H,reference,test,temperature,120,2742.0,3.7256449266553204,5.020908236857312,0.20628753005375905,-0.40472290160640223,15.65847224188305,3.19679335086034,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,temperature,120,2742.0,1.4047899141324305,1.827675426270295,1.107667020470132,0.81386663027882,6.306490691165369,1.2053813890648555,4.0
4min,4,PERSISTENCE,reference,test,temperature,240,2742.0,3.54489423778264,5.04352753838945,-0.06852115244347193,-0.368537742789838,14.633687151366608,3.041700041721418,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,temperature,240,2742.0,1.329492462922441,1.7796271619704005,0.11922258691952344,0.8296092409447047,5.884789108910991,1.14077233583956,3.0
4min,4,ROLLING_MEAN_6H,reference,test,temperature,240,2742.0,4.736176135289191,6.070069156843803,0.13426346003187717,-0.9823268547779533,20.09708897305437,4.06388066384745,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,temperature,240,2742.0,1.4154776685219492,1.832482387139697,1.1167957933953603,0.8193376710227557,6.3443534964349455,1.2145520273947714,4.0
4min,4,PERSISTENCE,reference,test,temperature,480,2742.0,5.764020787746171,7.177635399388437,-0.5213056163384392,-1.496620914347532,24.2366510517612,4.945823794601364,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,temperature,480,2742.0,1.3238721735959154,1.7604681992595557,0.12943319961098956,0.8498082126472553,5.776706183492145,1.1359498409688322,1.0
4min,4,ROLLING_MEAN_6H,reference,test,temperature,480,2742.0,6.078713300645649,7.163296567821824,-0.31852100386309007,-1.4866558305405966,25.99240712166784,5.215846019640861,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,temperature,480,2742.0,1.4129166878051842,1.8353568349508735,1.0989130084566348,0.8367583996863677,6.250706420457355,1.2123545753325895,4.0
4min,4,PERSISTENCE,reference,test,relative_humidity,60,2742.0,2.9755011548747867,4.382115825426572,-0.06370805981035728,0.8684232161846887,4.850013865565285,0.8084169310536266,3.0
4min,4,SEASONAL_NAIVE_24H,reference,test,relative_humidity,60,2742.0,3.2494879042061755,4.614444596813286,-0.2033281667882323,0.8541016320511081,5.187476532932208,0.8828566692741824,4.0
4min,4,ROLLING_MEAN_6H,reference,test,relative_humidity,60,2742.0,9.237150704406083,12.340246887595885,-0.6515383573763406,-0.04342024516386256,14.483620771666676,2.509650857268799,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,60,2742.0,3.684742323305619,4.744873665306942,-2.621700765255386,0.845737321094304,5.655074480059014,1.0011113844973423,5.0
4min,4,PERSISTENCE,reference,test,relative_humidity,120,2742.0,5.662660162898129,8.21381770854009,-0.02633752735229753,0.5417598901089269,9.190782247913292,1.5384938913533623,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,relative_humidity,120,2742.0,3.2690864332603935,4.660981812858988,-0.1669268174082179,0.852443686417262,5.220944611109457,0.8881814135396044,3.0
4min,4,ROLLING_MEAN_6H,reference,test,relative_humidity,120,2742.0,10.995443826485129,14.458279560992732,-0.6141678249182808,-0.41982956685984685,17.03300520248428,2.9873633015456553,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,120,2742.0,3.6518257503666933,4.713874033350028,-2.5955160573572678,0.8490757849416789,5.608726972073053,0.9921682473614372,4.0
4min,4,PERSISTENCE,reference,test,relative_humidity,240,2742.0,10.215092693897398,14.228144713893784,0.16093818380743974,-0.34908112019983406,16.211639325852627,2.775348909712108,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,relative_humidity,240,2742.0,3.3000158035497202,4.674970339375605,-0.19213287138341853,0.8543537736286793,5.265755659092911,0.896584645569192,3.0
4min,4,ROLLING_MEAN_6H,reference,test,relative_humidity,240,2742.0,14.012299737282873,17.575553373523707,-0.4268921137585436,-1.0585410546824119,21.300631412806798,3.807015948240977,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,240,2742.0,3.660049164536119,4.669495408041265,-2.625103806893752,0.8546947110485913,5.619184672190117,0.9944024751098413,4.0
4min,4,PERSISTENCE,reference,test,relative_humidity,480,2742.0,17.06177455628495,20.833823313050377,1.5684965353756386,-1.584886220131554,26.187237711932703,4.635530859238117,5.0
4min,4,SEASONAL_NAIVE_24H,reference,test,relative_humidity,480,2742.0,3.455557379042062,4.841639828542992,-0.12059688791636274,0.8603990300045665,5.631490146069798,0.9388438942019005,1.0
4min,4,ROLLING_MEAN_6H,reference,test,relative_humidity,480,2742.0,18.065432297998218,20.996932764419395,0.9806662378096549,-1.6255191669077385,27.15943844523177,4.9082156505226955,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,480,2742.0,3.7225130865587794,4.791595196192153,-2.4338098660261966,0.8632700296382485,5.841298907925972,1.0113733615302356,4.0
12min,12,PERSISTENCE,reference,test,temperature,60,378.0,0.8919914756025868,1.3615723477348316,0.03642416225749555,0.8823377106422957,3.753365636819095,0.7674971025332146,3.0
12min,12,SEASONAL_NAIVE_24H,reference,test,temperature,60,378.0,1.3366144914756029,1.800683698283596,0.40379262198706667,0.7942069448869604,5.961203691516239,1.1500645213211456,4.0
12min,12,ROLLING_MEAN_6H,reference,test,temperature,60,378.0,2.8244664168136397,3.9594793453907813,0.42939939741328675,0.004979536709920129,12.055736112819813,2.43025841658677,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,temperature,60,378.0,1.5464416994324925,1.9521517422260006,1.355391209542058,0.7581294489005076,7.055490719334177,1.3306063522066425,5.0
12min,12,PERSISTENCE,reference,test,temperature,120,378.0,1.7306393298059963,2.6547460616424554,-0.0024294532627866516,0.5672648107240285,7.312421454993959,1.4890957004480532,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,temperature,120,378.0,1.3222104644326869,1.7375085886398838,0.30153586125808357,0.8146339641723501,5.936291282896227,1.1376708501677526,3.0
