target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,epochs,fit_seconds,inference_seconds
temperature,60,2742,1.5571037953153206,0.37772758924047684,0.8632460236549377,1.179841160774231,-0.035715993493795395,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
temperature,120,2742,1.5865249673229498,0.38838178284008446,0.8597444891929626,1.126558780670166,-0.1589972972869873,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
temperature,240,2742,1.8184021843317677,0.42507113779258365,0.8221033215522766,1.2523585557937622,-0.17547951638698578,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
temperature,480,2742,1.9410244664178729,0.4020556160047337,0.8174206018447876,1.4789819717407227,0.06392156332731247,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
relative_humidity,60,2742,4.317013797033697,0.369678963465351,0.8723036646842957,3.205672264099121,-0.02840776927769184,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
relative_humidity,120,2742,4.261675784613849,0.369082518115305,0.8766430020332336,3.044722318649292,-0.07941053062677383,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
relative_humidity,240,2742,4.67386995417189,0.38939576662715775,0.8544223308563232,3.486356258392334,-0.554827094078064,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
relative_humidity,480,2742,5.62620192508291,0.43281765782937626,0.8114901185035706,4.542689800262451,-1.304507851600647,4min,4,MLP,SHT_TIME,1,2026,test,35,4.0440215999260545,0.15393219992984086
temperature,60,2742,1.4659647403447609,0.35561876411060583,0.8787862658500671,1.1011102199554443,0.03356599807739258,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
temperature,120,2742,1.5564882211015856,0.38102877845096794,0.8650050163269043,1.1082394123077393,0.189562126994133,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
temperature,240,2742,1.7609282959610353,0.4116359960326275,0.8331711292266846,1.2515538930892944,0.25033140182495117,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
temperature,480,2742,1.799025467807385,0.3726425427302085,0.8431572318077087,1.435935139656067,0.40285348892211914,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
relative_humidity,60,2742,4.443463254280232,0.3805072133814794,0.8647134304046631,3.6629631519317627,-1.4695850610733032,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
relative_humidity,120,2742,4.452271925210825,0.38558910075318736,0.8653624057769775,3.5520882606506348,-1.708156704902649,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
relative_humidity,240,2742,4.702941890966714,0.3918178470929294,0.8526057004928589,3.6568305492401123,-1.2394323348999023,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
relative_humidity,480,2742,5.2188974690873815,0.4014841644683368,0.8377962112426758,4.198901653289795,-1.3604207038879395,4min,4,MLP,SHT_TIME,1,2027,test,35,3.9392975999508053,0.15800880000460893
temperature,60,2742,1.4269443732034262,0.34615306936635154,0.8851531744003296,1.0545604228973389,-0.24138259887695312,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
temperature,120,2742,1.6226736436039289,0.3972309895216569,0.8532803058624268,1.1423401832580566,-0.22334152460098267,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
temperature,240,2742,1.7748441788956408,0.4148889838718249,0.8305239081382751,1.235337257385254,-0.08867793530225754,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
temperature,480,2742,1.7954500602165713,0.37190194789162545,0.8437800407409668,1.4329804182052612,0.46055930852890015,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
relative_humidity,60,2742,3.9778328835514056,0.34063387479560414,0.8915811777114868,2.8756628036499023,0.5611825585365295,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
relative_humidity,120,2742,4.505512252288033,0.39019998036394565,0.8621231317520142,3.4626786708831787,-0.2546287477016449,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
