family,resolution_minutes,target,horizon_minutes,n_origins,rmse,nrmse,mae,bias,r2,test_target_sd,rmse_rank,r2_rank
BASELINE,4,temperature,60,2742,1.7530932799052277,0.41634891050984646,1.3056178580111841,0.1488551543885242,0.8266535847172638,4.21063496421415,6.0,6.0
BASELINE,4,temperature,120,2742,1.7581317206498952,0.4150156336570767,1.3140384147823971,0.12675115487478725,0.827762023820215,4.236302389761591,6.0,6.0
BASELINE,4,temperature,240,2742,1.7796271619704005,0.41278415552840125,1.329492462922441,0.11922258691952344,0.8296092409447047,4.31127779042855,6.0,6.0
BASELINE,4,temperature,480,2742,1.7604681992595557,0.3875458519359287,1.3238721735959154,0.12943319961098956,0.8498082126472553,4.542606224438718,5.0,5.0
BASELINE,4,relative_humidity,60,2742,4.382115825426572,0.3627351427905922,2.9755011548747867,-0.06370805981035728,0.8684232161846887,12.0807589573872,6.0,6.0
BASELINE,4,relative_humidity,120,2742,4.660981812858988,0.38413059443727987,3.2690864332603935,-0.1669268174082179,0.852443686417262,12.133846874881048,6.0,6.0
BASELINE,4,relative_humidity,240,2742,4.674970339375605,0.3816362487648687,3.3000158035497202,-0.19213287138341853,0.8543537736286793,12.249806863225716,6.0,6.0
BASELINE,4,relative_humidity,480,2742,4.841639828542992,0.3736321319097615,3.455557379042062,-0.12059688791636274,0.8603990300045665,12.958306888103323,6.0,6.0
BASELINE,12,temperature,60,378,1.800683698283596,0.4536441944002365,1.3366144914756029,0.40379262198706667,0.7942069448869604,3.9693745021123483,6.0,6.0
BASELINE,12,temperature,120,378,1.7375085886398838,0.4305415610921319,1.3222104644326869,0.30153586125808357,0.8146339641723501,4.035634990109754,6.0,6.0
BASELINE,12,temperature,240,378,1.7933845850600718,0.43948967371060743,1.3606959141681365,0.2864057907113463,0.8068488267017438,4.080606877332388,6.0,6.0
BASELINE,12,temperature,480,378,1.843721159228656,0.38986311723460176,1.3973537624926515,0.2413176072898294,0.8480067498201191,4.729149995789904,4.0,4.0
BASELINE,12,relative_humidity,60,378,3.7226229038204504,0.32507606377601916,2.5319385655496767,-0.17834362139917695,0.8943255527598896,11.45154417270592,6.0,6.0
BASELINE,12,relative_humidity,120,378,4.3930039032462265,0.3783221118008608,3.07100014697237,-0.275271164021164,0.856872379722537,11.611808472771989,5.0,5.0
BASELINE,12,relative_humidity,240,378,4.466198154529704,0.38141641836881074,3.192813786008231,-0.26655570252792526,0.8545215157987084,11.70950682624027,5.0,5.0
BASELINE,12,relative_humidity,480,378,4.876725369723876,0.37256919039302144,3.444702380952381,-0.1992159024103468,0.8611921983698886,13.089448874125749,4.0,4.0
BASELINE,20,temperature,60,556,1.765541052718099,0.42331697866357426,1.321798561151079,0.14735971223021577,0.820802735575143,4.170730544028663,6.0,6.0
BASELINE,20,temperature,120,556,1.7450428365798933,0.41857834185396997,1.3119418465227817,0.10512170263788972,0.8247921717307811,4.1689754631134,6.0,6.0
BASELINE,20,temperature,240,556,1.7553203196027987,0.4148154945274163,1.305951139088729,0.11460821342925659,0.827928105499975,4.231568836652472,5.0,5.0
BASELINE,20,temperature,480,556,1.7237002579151315,0.37642608933546123,1.292546762589928,0.16402458033573145,0.8583033992676113,4.5791200630066164,4.0,4.0
BASELINE,20,relative_humidity,60,556,4.077555800342416,0.338044026386296,2.810830635491607,-0.11246372901678667,0.8857262362245413,12.062203387918576,6.0,6.0
BASELINE,20,relative_humidity,120,556,4.617168731379088,0.3870569985048468,3.27141726618705,0.02993405275779389,0.850186879908419,11.928911631141249,6.0,6.0
BASELINE,20,relative_humidity,240,556,4.656165556608523,0.38703714689700414,3.2278579136690646,-0.008766786570743366,0.8502022469218269,12.03028079846711,5.0,5.0
BASELINE,20,relative_humidity,480,556,4.734307567394185,0.3690193767203699,3.389300959232614,-0.083656474820144,0.8638246996049097,12.829428116945955,5.0,5.0
BASELINE,30,temperature,60,350,1.7169300538804653,0.4315582796985163,1.2796626275510203,0.1775283588435375,0.8137574512236572,3.978443085554751,6.0,6.0
BASELINE,30,temperature,120,350,1.7340354249014869,0.4394442222145863,1.2848033163265307,0.15245867346938777,0.8068887755622173,3.9459738852926254,6.0,6.0
BASELINE,30,temperature,240,350,1.8112864163401152,0.447634679457929,1.331160331632653,0.14537657312925173,0.7996231937465972,4.04634962271807,6.0,6.0
BASELINE,30,temperature,480,350,1.79972600363163,0.4017936729484943,1.3418467687074829,0.08992474489795922,0.8385618443785584,4.479229327890228,5.0,5.0
BASELINE,30,relative_humidity,60,350,4.5285839559125485,0.38976983230153334,3.2127523809523812,-0.12435493197278896,0.8480794778276346,11.618610730265933,6.0,6.0
BASELINE,30,relative_humidity,120,350,4.509098068030116,0.39511433019731496,3.1747415391156464,-0.10249136904761916,0.8438846660727272,11.412134978193098,6.0,6.0
BASELINE,30,relative_humidity,240,350,4.673388458437527,0.4021319795894633,3.217210884353742,-0.11118826530612255,0.8382898709914595,11.621528989583448,5.0,5.0
BASELINE,30,relative_humidity,480,350,4.8215284291764755,0.38136677433933247,3.416705697278912,0.11117568027210853,0.8545593834300127,12.6427595522162,4.0,4.0
BASELINE,60,temperature,60,211,1.5785324215271423,0.40430163718187806,1.1542133453697432,0.2788978409689309,0.8365401861720531,3.9043433821590683,6.0,6.0
BASELINE,60,temperature,120,211,1.6326168845561058,0.4188147123621791,1.2060540510042874,0.2231956292785677,0.8245942367089851,3.8981841763578373,6.0,6.0
BASELINE,60,temperature,240,211,1.7300241764408333,0.42771730262138413,1.2794144662604376,0.20970830512299696,0.8170579090382872,4.04478417365372,5.0,5.0
BASELINE,60,temperature,480,211,1.7256969689651291,0.3750388837920384,1.2646203641014064,0.1493370570977206,0.8593458356440219,4.60138146614696,3.0,3.0
BASELINE,60,relative_humidity,60,211,4.24042460758948,0.3817500260704871,2.9487559241706154,-0.49996814112690885,0.8542669175951825,11.10785675966534,6.0,6.0
BASELINE,60,relative_humidity,120,211,4.289476648156615,0.38509311576308997,2.9954457609268026,-0.2840660874144286,0.8517032921918753,11.13880376608838,6.0,6.0
BASELINE,60,relative_humidity,240,211,4.415947186704763,0.3770550643363434,3.032307605506657,-0.11471202888738422,0.8578294784583159,11.711677164387899,4.0,4.0
BASELINE,60,relative_humidity,480,211,4.474226810595328,0.34426176758902105,3.1535337771759564,0.07055732340329465,0.8814838353764829,12.99658350658517,1.0,1.0
STATISTICAL,4,temperature,60,2742,0.7538033236331115,0.17902366983593346,0.5144801128275905,-0.03297846251097882,0.9679505256384747,4.21063496421415,1.0,1.0
STATISTICAL,4,temperature,120,2742,1.2053570822388389,0.284530463441887,0.840641770545498,-0.03119467773226983,0.919042415373545,4.236302389761591,2.0,2.0
STATISTICAL,4,temperature,240,2742,1.5641673999139785,0.3628083078725709,1.1325037293700233,0.032922000887581675,0.8683701317386419,4.31127779042855,2.0,2.0
STATISTICAL,4,temperature,480,2742,1.8384437265576374,0.4047112242894869,1.3905370603380318,0.4760118154150097,0.8362088249341046,4.542606224438718,6.0,6.0
STATISTICAL,4,relative_humidity,60,2742,2.243760498998064,0.1857300941863457,1.5176775741198618,0.00992829928131774,0.9655043321135311,12.0807589573872,1.0,1.0
STATISTICAL,4,relative_humidity,120,2742,3.4596133304245917,0.2851208990931417,2.3705701144402243,-0.030450551088874067,0.9187060729003186,12.133846874881048,3.0,3.0
STATISTICAL,4,relative_humidity,240,2742,4.213093482021143,0.3439314210470513,3.062052599198318,-0.19714364514899585,0.8817111776165559,12.249806863225716,4.0,4.0
STATISTICAL,4,relative_humidity,480,2742,4.822600987174071,0.3721628935645576,3.634406154434378,-1.0646982805880496,0.8614947806536557,12.958306888103323,5.0,5.0
STATISTICAL,12,temperature,60,378,0.7722645262513078,0.19455572303402927,0.5187909626541568,-0.02720545545360608,0.9621480706347061,3.9693745021123483,1.0,1.0
STATISTICAL,12,temperature,120,378,1.2279001494271438,0.30426442243572416,0.8544807045417958,-0.03780208329322088,0.9074231612398552,4.035634990109754,3.0,3.0
STATISTICAL,12,temperature,240,378,1.6065605718328635,0.3937062844150082,1.2244824444438647,0.19573428866645673,0.8449953616121286,4.080606877332388,4.0,4.0
STATISTICAL,12,temperature,480,378,2.020035264480585,0.427145526422065,1.5629626752026053,0.6612431918188616,0.817546699257617,4.729149995789904,5.0,5.0
